file_path,class_name,category,base_letter,vowel_modifier,vattu,base_idx,modifier_idx,vattu_idx
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/vo/A_0_4579.jpeg,Guninthamulu__va__vo,Guninthamulu,వ,o,none,41,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/ana/A_0_1156.jpeg,hallulu__ana,hallulu,ణ,none,none,29,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/tru/A_0_6064.jpeg,Guninthamulu__tt__tru,Guninthamulu,ట,ru,none,25,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dhm/A_0_9024.jpeg,Guninthamulu__dha__dhm,Guninthamulu,ఢ,am,none,28,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/thi/A_0_384.jpeg,Guninthamulu__tha__thi,Guninthamulu,ఠ,i,none,26,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/tai/A_0_4869.jpeg,Guninthamulu__tt__tai,Guninthamulu,ట,ai,none,25,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/thru/7.jpg,Guninthamulu__th__thru,Guninthamulu,ఠ,ru,none,26,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/c/A_0_5846.jpeg,othulu__c,othulu,చ,none,c,20,0,5
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_4989.jpeg,Guninthamulu__pha__poo,Guninthamulu,ఫ,oo,none,32,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pa/11.jpg,Guninthamulu__pha__pa,Guninthamulu,ఫ,aa,none,32,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/thoo/A_0_8478.jpeg,Guninthamulu__tha__thoo,Guninthamulu,ఠ,oo,none,26,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/the/A_0_1281.jpeg,Guninthamulu__tha__the,Guninthamulu,ఠ,e,none,26,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/shou/A_0_7653.jpeg,Guninthamulu__sha__shou,Guninthamulu,ష,au,none,43,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_5914.jpeg,Guninthamulu__RR__RRU,Guninthamulu,ఱ,ru,none,38,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/da/do/A_0_6673.jpeg,Guninthamulu__da__do,Guninthamulu,డ,o,none,27,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/da/de/A_0_5084.jpeg,Guninthamulu__da__de,Guninthamulu,డ,e,none,27,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/an/A_0_2320.jpeg,othulu__an,othulu,ణ,none,ana,29,0,13
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/too/A_0_1017.jpeg,Guninthamulu__ta__too,Guninthamulu,ట,oo,none,25,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/koo/A_0_407.jpeg,Guninthamulu__kha__koo,Guninthamulu,క,oo,none,16,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/kshru/A_0_5980.jpeg,Guninthamulu__ksh__kshru,Guninthamulu,క్ష,ru,none,46,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_6359.jpeg,Guninthamulu__RR__rr,Guninthamulu,ఱ,ru,none,38,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ha/hi/A_0_5548.jpeg,Guninthamulu__ha__hi,Guninthamulu,హ,i,none,45,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/the/A_0_7727.jpeg,Guninthamulu__th__the,Guninthamulu,ఠ,e,none,26,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/mi/A_0_7960.jpeg,Guninthamulu__ma__mi,Guninthamulu,మ,i,none,35,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pi/A_0_9076.jpeg,Guninthamulu__pa__pi,Guninthamulu,ప,i,none,31,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ha/ha/A_0_7400.jpeg,Guninthamulu__ha__ha,Guninthamulu,హ,aa,none,45,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/gha/ghii/A_0_405.jpeg,Guninthamulu__gha__ghii,Guninthamulu,ఘ,ii,none,19,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ha/hoo/A_0_2324.jpeg,Guninthamulu__ha__hoo,Guninthamulu,హ,oo,none,45,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ga/ga/A_0_334.jpeg,Guninthamulu__ga__ga,Guninthamulu,గ,aa,none,18,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/da/A_0_1220.jpeg,hallulu__da,hallulu,డ,none,none,27,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pm/A_0_1012.jpeg,Guninthamulu__pha__pm,Guninthamulu,ఫ,am,none,32,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/Ph/6.jpg,hallulu__Ph,hallulu,ఫ,none,none,32,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_4264.jpeg,Guninthamulu__RR__RRA,Guninthamulu,ఱ,aa,none,38,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/ii/39.jpg,achulu__ii,achulu,ఈ,none,none,3,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ga/gaa/A_0_4909.jpeg,Guninthamulu__ga__gaa,Guninthamulu,గ,aa,none,18,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/noo/10.jpg,Guninthamulu__na__noo,Guninthamulu,న,oo,none,30,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_7830.jpeg,othulu__dha,othulu,ఢ,none,dh_dental,28,0,16
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/ti/A_0_7002.jpeg,Guninthamulu__ta__ti,Guninthamulu,ట,i,none,25,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/no/A_0_5977.jpeg,Guninthamulu__na__no,Guninthamulu,న,o,none,30,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ana/anr/10.jpg,Guninthamulu__ana__anr,Guninthamulu,ణ,ru,none,29,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/too/A_0_4686.jpeg,Guninthamulu__tt__too,Guninthamulu,ట,oo,none,25,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/lou/A_0_5338.jpeg,Guninthamulu__ll__lou,Guninthamulu,ళ,au,none,40,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/thm/A_0_5980.jpeg,Guninthamulu__th__thm,Guninthamulu,ఠ,am,none,26,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/sai/A_0_2256.jpeg,Guninthamulu__sa__sai,Guninthamulu,స,ai,none,44,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/poo/A_0_4741.jpeg,Guninthamulu__pa__poo,Guninthamulu,ప,oo,none,31,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/voo/A_0_7658.jpeg,Guninthamulu__va__voo,Guninthamulu,వ,oo,none,41,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/jii/A_0_4278.jpeg,Guninthamulu__ja__jii,Guninthamulu,జ,ii,none,22,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/thi/A_0_3930.jpeg,Guninthamulu__tha__thi,Guninthamulu,ఠ,i,none,26,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bii/A_0_2166.jpeg,Guninthamulu__ba__bii,Guninthamulu,బ,ii,none,33,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/li/A_0_5543.jpeg,Guninthamulu__ll__li,Guninthamulu,ళ,i,none,40,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/vah/A_0_9869.jpeg,Guninthamulu__va__vah,Guninthamulu,వ,ah,none,41,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ana/anii/A_0_1041.jpeg,Guninthamulu__ana__anii,Guninthamulu,ణ,ii,none,29,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dha/A_0_5909.jpeg,Guninthamulu__dha__dha,Guninthamulu,ఢ,aa,none,28,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/am/A_0_4653.jpeg,achulu__am,achulu,అం,none,none,14,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/ii/A_0_1095.jpeg,achulu__ii,achulu,ఈ,none,none,3,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_6224.jpeg,Guninthamulu__khh__khou,Guninthamulu,ఖ,au,none,17,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/ko/21.jpg,Guninthamulu__kha__ko,Guninthamulu,క,o,none,16,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ana/anru/A_0_7108.jpeg,Guninthamulu__ana__anru,Guninthamulu,ణ,ru,none,29,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/p/A_0_4610.jpeg,othulu__p,othulu,ప,none,p,31,0,18
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khi/A_0_5173.jpeg,Guninthamulu__khh__khi,Guninthamulu,ఖ,i,none,17,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/dha/A_0_753.jpeg,hallulu__dha,hallulu,ఢ,none,none,28,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/y/A_0_7985.jpeg,Guninthamulu__ya__y,Guninthamulu,య,none,none,36,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/lr/A_0_5842.jpeg,Guninthamulu__ll__lr,Guninthamulu,ళ,ru,none,40,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/shm/A_0_6610.jpeg,Guninthamulu__sha__shm,Guninthamulu,ష,am,none,43,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/soo/A_0_2993.jpeg,Guninthamulu__sa__soo,Guninthamulu,స,oo,none,44,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/21.jpg,Guninthamulu__ba__buu,Guninthamulu,బ,uu,none,33,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dhe/A_0_9057.jpeg,Guninthamulu__dh__dhe,Guninthamulu,ఢ,e,none,28,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/jh/jhru/3.jpg,Guninthamulu__jh__jhru,Guninthamulu,ఝ,ru,none,23,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dhuu/A_0_6786.jpeg,Guninthamulu__dh__dhuu,Guninthamulu,ఢ,uu,none,28,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/jh/jhru/A_0_1538.jpeg,Guninthamulu__jh__jhru,Guninthamulu,ఝ,ru,none,23,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/ka/40.jpg,Guninthamulu__kha__ka,Guninthamulu,క,aa,none,16,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/vee/A_0_4935.jpeg,Guninthamulu__va__vee,Guninthamulu,వ,ee,none,41,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dhee/A_0_4596.jpeg,Guninthamulu__dha__dhee,Guninthamulu,ఢ,ee,none,28,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ana/anm/A_0_4212.jpeg,Guninthamulu__ana__anm,Guninthamulu,ణ,am,none,29,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dhee/A_0_1062.jpeg,Guninthamulu__dha__dhee,Guninthamulu,ఢ,ee,none,28,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/la/A_0_3915.jpeg,Guninthamulu__l__la,Guninthamulu,ల,aa,none,39,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_9617.jpeg,Guninthamulu__khh__khoo,Guninthamulu,ఖ,oo,none,17,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/te/21.jpg,Guninthamulu__ta__te,Guninthamulu,ట,e,none,25,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ha/hii/46.jpg,Guninthamulu__ha__hii,Guninthamulu,హ,ii,none,45,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/kou/A_0_6177.jpeg,Guninthamulu__kha__kou,Guninthamulu,క,au,none,16,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/mu/A_0_1740.jpeg,Guninthamulu__ma__mu,Guninthamulu,మ,u,none,35,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/tai/A_0_6012.jpeg,Guninthamulu__tt__tai,Guninthamulu,ట,ai,none,25,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chruu/A_0_8388.jpeg,Guninthamulu__cha__chruu,Guninthamulu,చ,ruu,none,20,7,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/ksha/A_0_6806.jpeg,Guninthamulu__ksh__ksha,Guninthamulu,క్ష,aa,none,46,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dho/A_0_6114.jpeg,Guninthamulu__dh__dho,Guninthamulu,ఢ,o,none,28,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bhuu/A_0_6410.jpeg,Guninthamulu__bha__bhuu,Guninthamulu,భ,uu,none,34,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dhm/A_0_7645.jpeg,Guninthamulu__dha__dhm,Guninthamulu,ఢ,am,none,28,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/she/A_0_3914.jpeg,Guninthamulu__sha__she,Guninthamulu,ష,e,none,43,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_6191.jpeg,Guninthamulu__d__de,Guninthamulu,డ,e,none,27,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/te/A_0_5365.jpeg,Guninthamulu__tt__te,Guninthamulu,ట,e,none,25,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/da/druu/10.jpg,Guninthamulu__da__druu,Guninthamulu,డ,ruu,none,27,7,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrm/A_0_6511.jpeg,Guninthamulu__RR__rrm,Guninthamulu,ఱ,am,none,38,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/thee/A_0_1090.jpeg,Guninthamulu__th__thee,Guninthamulu,ఠ,ee,none,26,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/jh/jha/A_0_4803.jpeg,Guninthamulu__jh__jha,Guninthamulu,ఝ,aa,none,23,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/tai/A_0_2320.jpeg,Guninthamulu__ta__tai,Guninthamulu,ట,ai,none,25,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/chah/A_0_645.jpeg,Guninthamulu__ch__chah,Guninthamulu,ఛ,ah,none,21,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/P/A_0_4847.jpeg,hallulu__P,hallulu,ప,none,none,31,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/se/A_0_8520.jpeg,Guninthamulu__sa__se,Guninthamulu,స,e,none,44,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/vo/A_0_6655.jpeg,Guninthamulu__va__vo,Guninthamulu,వ,o,none,41,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/tai/21.jpg,Guninthamulu__ta__tai,Guninthamulu,ట,ai,none,25,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/thm/A_0_7220.jpeg,Guninthamulu__tha__thm,Guninthamulu,ఠ,am,none,26,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/rm/A_0_6143.jpeg,Guninthamulu__ra__rm,Guninthamulu,ర,am,none,37,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_1893.jpeg,othulu__dha,othulu,ఢ,none,dh_dental,28,0,16
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ruu/A_0_5953.jpeg,Guninthamulu__ra__ruu,Guninthamulu,ర,ruu,none,37,7,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/mee/A_0_5956.jpeg,Guninthamulu__ma__mee,Guninthamulu,మ,ee,none,35,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pru/A_0_589.jpeg,Guninthamulu__pa__pru,Guninthamulu,ప,ru,none,31,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/nru/A_0_969.jpeg,Guninthamulu__na__nru,Guninthamulu,న,ru,none,30,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/sha/A_0_9911.jpeg,Guninthamulu__sha__sha,Guninthamulu,ష,aa,none,43,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/te/A_0_9405.jpeg,Guninthamulu__ta__te,Guninthamulu,ట,e,none,25,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/yr/49.jpg,Guninthamulu__ya__yr,Guninthamulu,య,ru,none,36,6,0
