file_path,class_name,category,base_letter,vowel_modifier,vattu,base_idx,modifier_idx,vattu_idx
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/g/A_0_2854.jpeg,hallulu__g,hallulu,గ,none,none,18,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_3905.jpeg,Guninthamulu__khh__khii,Guninthamulu,ఖ,ii,none,17,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/da/dai/A_0_3791.jpeg,Guninthamulu__da__dai,Guninthamulu,డ,ai,none,27,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/kaha/A_0_7495.jpeg,Guninthamulu__kha__kaha,Guninthamulu,క,ah,none,16,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bii/A_0_796.jpeg,Guninthamulu__ba__bii,Guninthamulu,బ,ii,none,33,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/lee/A_0_4412.jpeg,Guninthamulu__l__lee,Guninthamulu,ల,ee,none,39,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ru/A_0_3687.jpeg,Guninthamulu__ra__ru,Guninthamulu,ర,ru,none,37,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dhm/A_0_6668.jpeg,Guninthamulu__dh__dhm,Guninthamulu,ఢ,am,none,28,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/ii/29.jpg,achulu__ii,achulu,ఈ,none,none,3,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/k/A_0_1860.jpeg,othulu__k,othulu,క,none,k,16,0,1
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_1164.jpeg,othulu__tt,othulu,ట,none,t,25,0,9
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_6110.jpeg,othulu__dha,othulu,ఢ,none,dh_dental,28,0,16
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/sai/A_0_5378.jpeg,Guninthamulu__sa__sai,Guninthamulu,స,ai,none,44,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/l/11.jpg,othulu__l,othulu,ల,none,l,39,0,25
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/aa/A_0_1684.jpeg,achulu__aa,achulu,ఆ,none,none,1,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/thai/A_0_6484.jpeg,Guninthamulu__th__thai,Guninthamulu,ఠ,ai,none,26,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dhm/A_0_3373.jpeg,Guninthamulu__dha__dhm,Guninthamulu,ఢ,am,none,28,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_708.jpeg,Guninthamulu__RR__rr,Guninthamulu,ఱ,ru,none,38,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bau/A_0_472.jpeg,Guninthamulu__ba__bau,Guninthamulu,బ,au,none,33,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ana/anr/A_0_5937.jpeg,Guninthamulu__ana__anr,Guninthamulu,ణ,ru,none,29,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/tam/48.jpg,Guninthamulu__ta__tam,Guninthamulu,ట,am,none,25,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/sho/A_0_2269.jpeg,Guninthamulu__sha__sho,Guninthamulu,ష,o,none,43,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrr/A_0_7325.jpeg,Guninthamulu__RR__rrr,Guninthamulu,ఱ,ruu,none,38,7,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rroo/A_0_1755.jpeg,Guninthamulu__RR__rroo,Guninthamulu,ఱ,oo,none,38,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/thah/A_0_5319.jpeg,Guninthamulu__tha__thah,Guninthamulu,ఠ,ah,none,26,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/je/A_0_5867.jpeg,Guninthamulu__ja__je,Guninthamulu,జ,e,none,22,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/b/A_0_8945.jpeg,othulu__b,othulu,బ,none,b,33,0,20
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_171.jpeg,othulu__tt,othulu,ట,none,t,25,0,9
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/vo/A_0_3512.jpeg,Guninthamulu__va__vo,Guninthamulu,వ,o,none,41,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/da/A_0_7203.jpeg,hallulu__da,hallulu,డ,none,none,27,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/da/du/A_0_2871.jpeg,Guninthamulu__da__du,Guninthamulu,డ,u,none,27,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sh/shm/A_0_9912.jpeg,Guninthamulu__sh__shm,Guninthamulu,శ,am,none,42,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pai/A_0_9951.jpeg,Guninthamulu__pha__pai,Guninthamulu,ఫ,ai,none,32,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ha/how/A_0_2852.jpeg,Guninthamulu__ha__how,Guninthamulu,హ,au,none,45,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/sho/A_0_8633.jpeg,Guninthamulu__sha__sho,Guninthamulu,ష,o,none,43,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ch/A_0_4751.jpeg,othulu__ch,othulu,ఛ,none,ch,21,0,6
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/yu/A_0_1615.jpeg,Guninthamulu__ya__yu,Guninthamulu,య,u,none,36,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bhru/A_0_7513.jpeg,Guninthamulu__bha__bhru,Guninthamulu,భ,ru,none,34,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_1195.jpeg,Guninthamulu__pha__pru,Guninthamulu,ఫ,ru,none,32,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_2299.jpeg,Guninthamulu__ba__boo,Guninthamulu,బ,oo,none,33,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/kshou/A_0_5054.jpeg,Guninthamulu__ksh__kshou,Guninthamulu,క్ష,au,none,46,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/b/A_0_8849.jpeg,Guninthamulu__ba__b,Guninthamulu,బ,none,none,33,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/ye/A_0_3684.jpeg,Guninthamulu__ya__ye,Guninthamulu,య,e,none,36,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pai/A_0_6441.jpeg,Guninthamulu__pa__pai,Guninthamulu,ప,ai,none,31,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/to/A_0_5990.jpeg,Guninthamulu__tt__to,Guninthamulu,ట,o,none,25,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bhoo/A_0_1427.jpeg,Guninthamulu__bha__bhoo,Guninthamulu,భ,oo,none,34,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/da/da/A_0_6425.jpeg,Guninthamulu__da__da,Guninthamulu,డ,aa,none,27,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/tuu/A_0_705.jpeg,Guninthamulu__tt__tuu,Guninthamulu,ట,uu,none,25,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/jha/A_0_4707.jpeg,hallulu__jha,hallulu,ఝ,none,none,23,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/lah/A_0_5935.jpeg,Guninthamulu__l__lah,Guninthamulu,ల,ah,none,39,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/lu/A_0_1070.jpeg,Guninthamulu__ll__lu,Guninthamulu,ళ,u,none,40,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ga/gru/A_0_9663.jpeg,Guninthamulu__ga__gru,Guninthamulu,గ,ru,none,18,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/lii/A_0_3191.jpeg,Guninthamulu__ll__lii,Guninthamulu,ళ,ii,none,40,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/na/A_0_361.jpeg,othulu__na,othulu,న,none,n,30,0,17
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pm/A_0_1204.jpeg,Guninthamulu__pa__pm,Guninthamulu,ప,am,none,31,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/ksham/32.jpg,Guninthamulu__ksh__ksham,Guninthamulu,క్ష,am,none,46,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/kam/A_0_8625.jpeg,Guninthamulu__kha__kam,Guninthamulu,క,am,none,16,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/y/A_0_4026.jpeg,othulu__y,othulu,య,none,y,36,0,23
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ruu/9.jpg,Guninthamulu__ra__ruu,Guninthamulu,ర,ruu,none,37,7,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/ksha/A_0_8831.jpeg,Guninthamulu__ksh__ksha,Guninthamulu,క్ష,aa,none,46,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_1761.jpeg,othulu__sa,othulu,స,none,s,44,0,28
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dhai/A_0_6658.jpeg,Guninthamulu__dh__dhai,Guninthamulu,ఢ,ai,none,28,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_4560.jpeg,othulu__dh,othulu,ఢ,none,dh,28,0,12
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pah/A_0_6385.jpeg,Guninthamulu__pa__pah,Guninthamulu,ప,ah,none,31,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/i/A_0_8977.jpeg,achulu__i,achulu,ఇ,none,none,2,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_9121.jpeg,Guninthamulu__d__d,Guninthamulu,డ,none,none,27,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/kaha/A_0_2221.jpeg,Guninthamulu__kha__kaha,Guninthamulu,క,ah,none,16,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/vii/A_0_9750.jpeg,Guninthamulu__va__vii,Guninthamulu,వ,ii,none,41,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/yuu/A_0_1438.jpeg,Guninthamulu__ya__yuu,Guninthamulu,య,uu,none,36,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/kruu/A_0_1931.jpeg,Guninthamulu__kha__kruu,Guninthamulu,క,ruu,none,16,7,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ha/huu/A_0_1119.jpeg,Guninthamulu__ha__huu,Guninthamulu,హ,uu,none,45,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/s/A_0_3132.jpeg,hallulu__s,hallulu,స,none,none,44,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/A_0_2678.jpeg,othulu__h,othulu,హ,none,h,45,0,29
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/nai/A_0_457.jpeg,Guninthamulu__na__nai,Guninthamulu,న,ai,none,30,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/da/dru/A_0_4715.jpeg,Guninthamulu__da__dru,Guninthamulu,డ,ru,none,27,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chow/9.jpg,Guninthamulu__cha__chow,Guninthamulu,చ,au,none,20,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pru/A_0_229.jpeg,Guninthamulu__pa__pru,Guninthamulu,ప,ru,none,31,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/thou/A_0_8167.jpeg,Guninthamulu__tha__thou,Guninthamulu,ఠ,au,none,26,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/gh/A_0_4787.jpeg,hallulu__gh,hallulu,ఘ,none,none,19,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/ch/A_0_1047.jpeg,Guninthamulu__cha__ch,Guninthamulu,చ,none,none,20,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/z/A_0_4529.jpeg,othulu__z,othulu,క,none,z,16,0,31
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/loo/A_0_8643.jpeg,Guninthamulu__l__loo,Guninthamulu,ల,oo,none,39,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/jha/A_0_1896.jpeg,hallulu__jha,hallulu,ఝ,none,none,23,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/oo/A_0_9740.jpeg,achulu__oo,achulu,ఓ,none,none,12,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/s/A_0_3354.jpeg,Guninthamulu__sa__s,Guninthamulu,స,none,none,44,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_9955.jpeg,Guninthamulu__khh__khou,Guninthamulu,ఖ,au,none,17,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/kee/A_0_42.jpeg,Guninthamulu__kha__kee,Guninthamulu,క,ee,none,16,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_3035.jpeg,othulu__tha,othulu,ఠ,none,th_dental,26,0,14
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/v/A_0_1358.jpeg,hallulu__v,hallulu,వ,none,none,41,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/jh/jhe/A_0_6305.jpeg,Guninthamulu__jh__jhe,Guninthamulu,ఝ,e,none,23,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/shi/A_0_9195.jpeg,Guninthamulu__sha__shi,Guninthamulu,ష,i,none,43,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/ruu/A_0_1685.jpeg,achulu__ruu,achulu,ౠ,none,none,7,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/yee/A_0_6457.jpeg,Guninthamulu__ya__yee,Guninthamulu,య,ee,none,36,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bhoo/A_0_3872.jpeg,Guninthamulu__bha__bhoo,Guninthamulu,భ,oo,none,34,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/yuu/A_0_1741.jpeg,Guninthamulu__ya__yuu,Guninthamulu,య,uu,none,36,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/thr/A_0_1738.jpeg,Guninthamulu__th__thr,Guninthamulu,ఠ,ru,none,26,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bho/A_0_830.jpeg,Guninthamulu__bha__bho,Guninthamulu,భ,o,none,34,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ana/anru/A_0_5194.jpeg,Guninthamulu__ana__anru,Guninthamulu,ణ,ru,none,29,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/ta/A_0_8280.jpeg,Guninthamulu__ta__ta,Guninthamulu,ట,aa,none,25,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bh/A_0_9878.jpeg,Guninthamulu__bha__bh,Guninthamulu,భ,none,none,34,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bhi/7.jpg,Guninthamulu__bha__bhi,Guninthamulu,భ,i,none,34,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/chii/A_0_1924.jpeg,Guninthamulu__ch__chii,Guninthamulu,ఛ,ii,none,21,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_2127.jpeg,Guninthamulu__khh__khoo,Guninthamulu,ఖ,oo,none,17,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/nm/A_0_6726.jpeg,Guninthamulu__na__nm,Guninthamulu,న,am,none,30,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pru/A_0_1102.jpeg,Guninthamulu__pa__pru,Guninthamulu,ప,ru,none,31,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/na/A_0_6442.jpeg,Guninthamulu__na__na,Guninthamulu,న,aa,none,30,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/kshi/A_0_234.jpeg,Guninthamulu__ksh__kshi,Guninthamulu,క్ష,i,none,46,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sh/shou/A_0_5606.jpeg,Guninthamulu__sh__shou,Guninthamulu,శ,au,none,42,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/da/du/A_0_1065.jpeg,Guninthamulu__da__du,Guninthamulu,డ,u,none,27,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ha/hah/A_0_1287.jpeg,Guninthamulu__ha__hah,Guninthamulu,హ,ah,none,45,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ana/anah/A_0_1265.jpeg,Guninthamulu__ana__anah,Guninthamulu,ణ,ah,none,29,15,0
